,word,FT_nearest 1,Base_nearest 1,FT_nearest 2,Base_nearest 2,FT_nearest 3,Base_nearest 3,FT_nearest 4,Base_nearest 4,FT_nearest 5,Base_nearest 5,FT_nearest 6,Base_nearest 6,FT_nearest 7,Base_nearest 7,FT_nearest 8,Base_nearest 8,FT_nearest 9,Base_nearest 9,FT_nearest 10,Base_nearest 10
62,वह,बताया : 0.99706,पिता : 0.99727,जिसके : 0.99664,हाथों : 0.99722,उन : 0.9966,होकर : 0.99722,जिस : 0.99651,भारी : 0.99715,कौन : 0.99645,आने : 0.99714,कहां : 0.99624,पर : 0.99707,कहा : 0.99603,फिलहाल : 0.99707,कि : 0.99595,पर्व : 0.99706,आखिर : 0.99592,आये : 0.99705,जो : 0.9959,मौन : 0.99701
63,वेदों,तत्वों : 0.99699,शास्त्रों : 0.99785,शास्त्रों : 0.99673,धर्मों : 0.99716,वेद : 0.99617,सैनिकों : 0.99708,ज्ञान : 0.99575,विषयों : 0.99698,साधना : 0.99572,गरीबों : 0.99695,धर्मों : 0.99553,पैरों : 0.9968,प्रमाण : 0.99543,आंखों : 0.99657,धर्मगुरुओं : 0.99536,जुमलों : 0.99643,पवित्र : 0.99536,कुकृत्यों : 0.99637,शास्त्र : 0.99518,राष्ट्रभक्तों : 0.99636
64,तात्पर्य,प्रख्यात : 0.99722,असहिष्णुता : 0.99612,निर्णायक : 0.99718,वापिस : 0.99573,ममाग्रतस्सन्तु : 0.99711,अपप्रचार : 0.99572,व्यथित : 0.99709,वीक्षमाणो : 0.99531,विनम्र : 0.99703,उपचुनाव : 0.99503,अनैतिक : 0.9969,अलंकरण : 0.99493,वज्रपात : 0.9969,उधाेगपति : 0.99478,प्रतीक : 0.99687,असहनशीलता : 0.99475,प्रदर् : 0.99686,उद्धरेत् : 0.99471,फलस्वरुप : 0.99685,अनैतिक : 0.99467
65,जाने,जान : 0.9962,हजार : 0.99993,राह : 0.99591,सुन : 0.99991,जानते : 0.9957,हार : 0.9999,देखे : 0.99566,करते : 0.9999,जिस : 0.99563,विश्वास : 0.99989,प्रमाण : 0.99558,साथ : 0.99989,गीत : 0.99533,बैठे : 0.99989,अगर : 0.9952,न : 0.99989,किस : 0.9952,कब : 0.99989,वेद : 0.99516,दिए : 0.99988
66,वाला,बड़ा : 0.99757,वाले : 0.99946,आया : 0.99744,ऑफ : 0.99917,वा : 0.99733,चली : 0.99912,गया : 0.99724,बने : 0.99909,चला : 0.99723,लगती : 0.99908,गया। : 0.9971,लगता : 0.99906,था : 0.99707,इसलिए : 0.99903,लिया : 0.99703,प्रण : 0.99903,तो : 0.99694,उनसे : 0.99903,आदमी : 0.99687,पाने : 0.99903
67,है।आइए,है।जिसे : 0.99754,है।देश : 0.99762,है।देश : 0.99753,है।फिल्म : 0.99724,देखिये : 0.99728,में।क्या : 0.99635,अनैतिक : 0.99677,सेमी : 0.9961,-भाई : 0.99674,सेठ : 0.9959,है।फिल्म : 0.99658,हैै : 0.99583,अधीक्षक : 0.9964,सेहना : 0.99579,असली : 0.99632,Kumbh2019 : 0.9957,तिरस्कार।सौ : 0.9963,समझती : 0.9955,हैं।जिस : 0.9963,bridgeका : 0.99531
68,धरती,धरने : 0.99802,बनती : 0.99896,आरती : 0.99764,पाती : 0.99893,परछाई : 0.99754,कहती : 0.99873,धरना : 0.99739,खुली : 0.99813,किस्म : 0.99739,व्यथा : 0.99807,पाती : 0.99735,धरने : 0.99806,बिती : 0.9973,धरना : 0.99805,किचन : 0.99724,निकली : 0.99802,छीनने : 0.99718,रूपी : 0.99801,रखी : 0.99704,आएं : 0.99801
69,कौन,कौनसी : 0.99797,समझा : 0.99811,कहां : 0.99718,दौरे : 0.99787,कह : 0.997,कोण : 0.99773,जो : 0.9969,इसको : 0.99771,बता : 0.99689,विद्वान : 0.99771,था : 0.99688,जैसी : 0.99767,एक : 0.99674,किए : 0.99766,टीवी : 0.9966,सांस : 0.99765,जिस : 0.99657,खाए : 0.99765,ऊपर : 0.99656,कंपनी : 0.99763
70,ईश्वर,श्रद्धा : 0.99791,बस्ती : 0.99812,प्रार्थना : 0.99758,स्वागत : 0.99795,व्यक्त : 0.99716,खाने : 0.99792,आत्माओं : 0.99706,स्वभाव : 0.99792,आत्मा : 0.99665,अनुरोध : 0.99791,दुख : 0.9963,फेर : 0.99791,पाने : 0.99625,स्थित : 0.9979,गौर : 0.99619,स्वतंत्रता : 0.99789,आवश्यकता : 0.9961,सर : 0.99785,पूर्ण : 0.99603,लाभ : 0.99785
71,चैनल,टीवी : 0.99765,कराया : 0.99871,ज्ञान : 0.99633,ला : 0.99868,शास्त्र : 0.99621,विधानसभा : 0.99865,शास्त्रों : 0.99618,पहचान : 0.99865,अनुसार : 0.99581,दौरान : 0.99861,पवित्र : 0.9957,बस : 0.99859,तत्वदर्शी : 0.99568,भेजा : 0.99859,सिद्धार्थ : 0.99563,सामने : 0.99856,मीडिया : 0.99559,दिला : 0.99855,देखिए : 0.99556,हिसाब : 0.99855
72,रात8:30,8:30 : 0.99803,8:30 : 0.99836,8:30बजे : 0.99628,8:30बजे : 0.99763,शाम : 0.9953,25/26 : 0.99573,रात : 0.99503,मोई : 0.99516,आजकल : 0.99459,अ*16 : 0.99498,शुभरात्रि : 0.99441,पहुंचकर : 0.99492,आजमाइए : 0.99439,आंसू : 0.99487,30 : 0.99427,bridgeका : 0.99478,मंगलवार : 0.99422,रखकर : 0.99476,7 : 0.99419,साइकल : 0.99473
73,EXAMINATION,IS : 0.99257,OBC : 0.99641,NEWS : 0.99101,अ*16 : 0.99619,VHP : 0.99078,SmartCities : 0.99617,TMC : 0.99027,UBI : 0.99596,CHILDREN : 0.99018,CHILDREN : 0.99594,DHFL : 0.98974,ग्राम : 0.99592,MLA : 0.98878,अर् : 0.99591,UBI : 0.98756,Birthday : 0.9959,BEdTET2011 : 0.98743,11:00 : 0.99583,OBC : 0.9867,3D : 0.99582
74,CHILDREN,EXAMINATION : 0.99018,OBC : 0.99648,️Go : 0.98818,DHFL : 0.99628,RepublicDaySale : 0.98679,अ*16 : 0.99619,UBI : 0.98678,मै : 0.99618,Alok : 0.98673,ll : 0.99616,MLA : 0.98656,ग्राम : 0.99614,Reply : 0.98627,अर् : 0.99613,IS : 0.98577,जीवन : 0.99601,’s : 0.9856,EXAMINATION : 0.99594,3D : 0.98555,योद्धा : 0.99593
75,पीएम,प्रधानमंत्री : 0.99654,मिलने : 0.99897,पिछले : 0.99613,लोक : 0.99896,इसमें : 0.99605,जन्मदिन : 0.99895,उद्घाटन : 0.99583,फेल : 0.99894,करियर : 0.99561,दाखिल : 0.99893,जवाब : 0.99542,थे : 0.99891,10 : 0.9954,बनाओ : 0.9989,केंद्रीय : 0.99519,बाल : 0.9989,अनुरोध : 0.99518,होते : 0.99889,सीधे : 0.99518,उम्र : 0.99889
76,ने,रखा : 0.99718,1954 : 0.99799,बता : 0.99701,सकती : 0.99765,डरी : 0.99694,हे : 0.99726,कील : 0.99689,केवल : 0.99722,लाल : 0.99677,भर : 0.99722,कह : 0.99676,वे : 0.99715,चन्दा : 0.99675,कहा : 0.99712,राजा : 0.99672,तुझे : 0.99708,दा : 0.99669,बोल : 0.99706,गए : 0.99667,आज : 0.99704
77,कहा-,कहा : 0.99701,-ए- : 0.99824,पूछा : 0.99678,चाहिए-72 : 0.99818,वालों- : 0.99673,को- : 0.99765,सामने : 0.99621,Que- : 0.99757,कौन : 0.9962,हैं- : 0.99731,वीडियो : 0.99612,UPPolice : 0.99719,हैं- : 0.99602,jo : 0.99706,बनाया : 0.996,b.ed : 0.99699,कौनसी : 0.996,aspirations : 0.99696,पहले : 0.996,Asaram : 0.99689
78,बच्चों,पढ़ने : 0.99729,बच्चे : 0.99872,बच्चे : 0.99676,लोग : 0.99869,जैसी : 0.99655,महिलाओं : 0.99849,परिवार : 0.99633,गांधी : 0.99848,अभिभावक : 0.99631,करियर : 0.99847,प्रार्थना : 0.99611,हमाम : 0.9984,हैं : 0.99609,जन्म : 0.99839,वे : 0.99604,लोगों : 0.99839,पवित्र : 0.99591,रेलवे : 0.99839,जीवन : 0.99588,कार्यक्रम : 0.99836
79,रिपोर्ट,मामला : 0.99654,खबर : 0.99869,केंद्रीय : 0.99649,हमाम : 0.99867,चेतावनी : 0.99634,सांसद : 0.99867,केन्द्र : 0.99587,दायित्व : 0.99867,फिलहाल : 0.99573,बीजेपी : 0.99866,विभाग : 0.99558,यहाँ : 0.99864,याचिका : 0.99557,50 : 0.99864,कंपनी : 0.99555,हुई : 0.99863,अधिकृत : 0.99553,वापस : 0.99861,कोर्ट : 0.9953,हमें : 0.99861
80,कार्ड,प्लान : 0.99757,ओ : 0.9999,ग्रुप : 0.99754,देने : 0.99989,ऑफ : 0.99662,तथा : 0.99989,लिमिटेड : 0.99614,अनुसार : 0.99989,चेक : 0.99585,लागू : 0.99989,फ्लश : 0.99563,महसूस : 0.99988,कास्टिंग : 0.99556,ले : 0.99988,स्मार्ट : 0.99552,प्रेरित : 0.99988,एम : 0.99547,मं : 0.99988,इंकम : 0.99541,प्रति : 0.99987
81,अभिभावक,सुरक्षित : 0.99744,उसकी : 0.99938,स्कूल : 0.99736,फिर : 0.99932,सार्वजनिक : 0.99687,आपकी : 0.99931,सुविधा : 0.99637,मेरी : 0.99927,परिवार : 0.99635,मूल : 0.99919,बच्चों : 0.99631,जिस : 0.99918,विद्यालय : 0.9962,व : 0.99918,विभाग : 0.99615,मै : 0.99916,करियर : 0.99609,एम : 0.99915,सहयोग : 0.99595,जिनके : 0.99913
82,अयोध्या,मंदिर : 0.99858,कार्तिक : 0.99932,हनुमान : 0.99763,भाजपा : 0.99923,मन्दिर : 0.99689,गलत : 0.99921,राम : 0.99678,राजनीति : 0.99918,बिहारी : 0.99616,नवंबर : 0.99918,रामजन्मभूमि : 0.99613,इसमें : 0.99917,रामकी : 0.99611,आधा : 0.99917,अशोक : 0.9961,फैसला : 0.99915,अग्नि : 0.99609,गुजरात : 0.99911,आएंगे : 0.996,टीम : 0.99911
83,न,कर : 0.9985,करता : 0.99994,नंगे : 0.99774,ली : 0.99994,कह : 0.99762,सुन : 0.99992,तो : 0.99745,विश्वास : 0.99992,मुंह : 0.99742,खो : 0.99992,समझ : 0.99739,करते : 0.99991,नग्न : 0.99738,हजार : 0.9999,करता : 0.99736,डा : 0.9999,सब : 0.99734,साथ : 0.99989,कि : 0.99734,भविष्य : 0.99989
84,तंज,ढोल : 0.99806,सुनो : 0.99947,रोड़ाहै : 0.99798,कंस : 0.99932,तले : 0.99792,भावार्थ : 0.99923,खडा : 0.99786,सानू : 0.99918,जंतर : 0.99785,सहने : 0.99915,जज : 0.99784,खोखा : 0.99911,तगडा : 0.99784,गुना : 0.99904,जज्बात : 0.99782,बेचो : 0.99903,गैंग : 0.99777,खीर : 0.99899,जेब : 0.99777,यात्री : 0.99897
85,कसने,कसम : 0.99812,करा : 0.99918,धने : 0.99787,दाखिल : 0.99918,तने : 0.99761,निश्छल : 0.99912,ठोकने : 0.9975,खामी : 0.99911,बुलाकर : 0.99749,बना : 0.99906,बाँह : 0.99741,कसम : 0.99905,दब : 0.99734,आयु : 0.99903,लटकने : 0.99728,मूल : 0.99898,झुकना : 0.99728,उल्टे : 0.99897,भजते : 0.99726,लो : 0.99895
86,वाले,वालों : 0.9976,बनाई : 0.99952,गए : 0.99696,बने : 0.99949,दलालों : 0.99689,वाला : 0.99946,सारे : 0.99677,मुद्दे : 0.99945,थे : 0.99673,गए : 0.99944,कहा : 0.99664,चले : 0.99943,चार : 0.99658,इसलिए : 0.99942,इनका : 0.99656,लगती : 0.99942,इन : 0.99656,कभी : 0.99942,वैसे : 0.99655,सके : 0.99941
87,इतना,मुँह : 0.9976,करते : 0.99991,आता : 0.99758,विश्वास : 0.99989,शायद : 0.99745,गर्व : 0.99988,अपना : 0.99723,सुन : 0.99987,कहना : 0.99716,समा : 0.99986,फर्क : 0.99705,न : 0.99986,ना : 0.99688,करता : 0.99986,चाहता : 0.99688,भ : 0.99986,निकल : 0.99687,भविष्य : 0.99985,उसका : 0.99682,आधार : 0.99985
88,जान,राह : 0.99792,भविष्य : 0.99981,जानता : 0.99754,सुना : 0.9998,सुन : 0.99686,हार : 0.9998,कस : 0.99677,जनता : 0.9998,छोड़ : 0.99675,जाना : 0.99979,जिस : 0.99666,भा : 0.99979,पाए : 0.99663,करती : 0.99978,सवाई : 0.99652,राज : 0.99978,छूट : 0.99642,दी : 0.99977,गौर : 0.99636,ली : 0.99977
89,लें,करके : 0.99743,कार्यकर्ता : 0.99965,लेने : 0.99739,उत्तर : 0.99964,आने : 0.99715,दाम : 0.99962,लेकर : 0.99708,कर्म : 0.99961,करेंगी : 0.99706,इससे : 0.99961,करें : 0.99692,Ji : 0.9996,करेंगे : 0.99683,परिवार : 0.99958,रहें : 0.99682,नेतृत्व : 0.99958,उनका : 0.99677,तो : 0.99957,पूछ : 0.99669,द : 0.99957
90,जल्दी,बहुत : 0.99715,शादी : 0.99876,आने : 0.99692,मिलता : 0.99874,आशा : 0.99654,कितनी : 0.99871,अगर : 0.99642,अचानक : 0.99858,अभी : 0.99641,रहा : 0.99856,जरुर : 0.9964,जल्द : 0.99851,अच्छा : 0.99638,करने : 0.99851,आये : 0.99596,मामले : 0.99849,कैसा : 0.99587,किसी : 0.99848,शायद : 0.99578,ऐसा : 0.99848
91,ही,हीं : 0.99831,मुझसे : 0.99836,भी : 0.99811,अगर : 0.99822,करती : 0.998,होता : 0.99774,सके : 0.99797,दोनों : 0.99759,तो : 0.99783,स्तर : 0.99756,कहना : 0.99781,फिलहाल : 0.99747,ई : 0.99769,सारे : 0.99746,यही : 0.9976,इतने : 0.99745,ऐसे : 0.99759,तरस : 0.99745,जो : 0.99759,रहता : 0.99741
92,जाएंगे,थे : 0.99762,प्रदर्शन : 0.99987,जाकर : 0.99762,डर : 0.99986,आएंगे : 0.99759,हिसाब : 0.99986,शामिल : 0.99757,चीज : 0.99984,बन : 0.9975,दिए : 0.99984,गए : 0.99737,थी : 0.99984,पीछे : 0.99724,गए : 0.99984,वैसे : 0.99717,इसलिए : 0.99983,हैं : 0.99713,बीच : 0.99982,करेंगे : 0.99706,चले : 0.99982
93,श्री,प्रभाते : 0.9955,आने : 0.99791,प्रभात : 0.9954,बेटा : 0.99789,ओम : 0.99532,चार : 0.99783,हनुमान : 0.99529,ग्राम : 0.99778,दर्शन : 0.99509,फोटो : 0.99776,पूज्यनीय : 0.99498,तरह : 0.99774,लक्ष्मी : 0.99495,पहला : 0.99772,जींद : 0.99486,अभ्यास : 0.9976,कृपा : 0.99483,भक्त : 0.99756,नमः : 0.99482,दिव्य : 0.99751
94,राम,रामकी : 0.99822,हनुमान : 0.9991,नाम : 0.99736,श्रेष्ठ : 0.99896,बाबा : 0.99715,बाबा : 0.99885,रामपाल : 0.99687,देते : 0.99884,जी : 0.99681,मौन : 0.99884,महाराज : 0.99679,दिन : 0.99881,अयोध्या : 0.99678,भेजा : 0.99881,नम : 0.99672,देखे : 0.99878,भगवान : 0.99657,होती : 0.99877,हनुमान : 0.99651,बनाया : 0.99876
